session_test_id,trial_id,stimuli_rating,stimuli,rating_time
test17,114-hvd_010.wav," 8 ",C1,40774
test17,114-hvd_018.wav," 5 ",C1,17950
test17,114-hvd_041.wav," 7 ",C1,18237
test17,114-hvd_057.wav," 6 ",C1,11461
test17,114-hvd_089.wav," 9 ",C1,6816
test17,1263-hvd_013.wav," 3 ",C1,20197
test17,1263-hvd_027.wav," 2 ",C1,6102
test17,1263-hvd_065.wav," 7 ",C1,8790
test17,1263-hvd_073.wav," 4 ",C1,7523
test17,1263-hvd_076.wav," 5 ",C1,11158
test17,1392-hvd_026.wav," 9 ",C1,8325
test17,1392-hvd_043.wav," 4 ",C1,10152
test17,1392-hvd_069.wav," 9 ",C1,9946
test17,1392-hvd_072.wav," 7 ",C1,11550
test17,1392-hvd_077.wav," 8 ",C1,9758
test17,16-hvd_028.wav," 5 ",C1,7890
test17,16-hvd_038.wav," 2 ",C1,7341
test17,16-hvd_049.wav," 2 ",C1,10799
test17,16-hvd_061.wav," 1 ",C1,8417
test17,16-hvd_070.wav," 7 ",C1,8980
test17,1638-hvd_017.wav," 1 ",C1,7994
test17,1638-hvd_021.wav," 2 ",C1,6646
test17,1638-hvd_057.wav," 5 ",C1,6574
test17,1638-hvd_068.wav," 2 ",C1,5660
test17,1638-hvd_098.wav," 4 ",C1,7582
test17,2971-hvd_026.wav," 6 ",C1,6943
test17,2971-hvd_035.wav," 4 ",C1,7813
test17,2971-hvd_064.wav," 3 ",C1,10930
test17,2971-hvd_068.wav," 7 ",C1,6093
test17,2971-hvd_080.wav," 4 ",C1,11541
test17,3274-hvd_024.wav," 2 ",C1,10407
test17,3274-hvd_034.wav," 8 ",C1,7350
test17,3274-hvd_038.wav," 5 ",C1,9462
test17,3274-hvd_091.wav," 7 ",C1,15840
test17,3274-hvd_096.wav," 4 ",C1,6333
test17,339-hvd_004.wav," 7 ",C1,7525
test17,339-hvd_012.wav," 8 ",C1,4436
test17,339-hvd_019.wav," 6 ",C1,8303
test17,339-hvd_045.wav," 4 ",C1,14046
test17,339-hvd_083.wav," 5 ",C1,9186
test17,459-hvd_008.wav," 3 ",C1,7324
test17,459-hvd_011.wav," 4 ",C1,6478
test17,459-hvd_020.wav," 2 ",C1,13196
test17,459-hvd_023.wav," 9 ",C1,7971
test17,459-hvd_085.wav," 10 ",C1,5276
test17,4957-hvd_003.wav," 4 ",C1,5963
test17,4957-hvd_024.wav," 5 ",C1,7551
test17,4957-hvd_035.wav," 7 ",C1,6290
test17,4957-hvd_050.wav," 3 ",C1,5902
test17,4957-hvd_051.wav," 4 ",C1,5945
test17,5400-hvd_034.wav," 1 ",C1,6065
test17,5400-hvd_048.wav," 1 ",C1,7817
test17,5400-hvd_063.wav," 7 ",C1,6447
test17,5400-hvd_066.wav," 2 ",C1,5954
test17,5400-hvd_092.wav," 10 ",C1,4726
test17,5538-hvd_008.wav," 8 ",C1,6505
test17,5538-hvd_015.wav," 7 ",C1,7250
test17,5538-hvd_023.wav," 4 ",C1,4318
test17,5538-hvd_060.wav," 9 ",C1,4176
test17,5538-hvd_062.wav," 7 ",C1,4459
test17,5717-hvd_017.wav," 3 ",C1,3807
test17,5717-hvd_044.wav," 3 ",C1,5583
test17,5717-hvd_060.wav," 8 ",C1,4605
test17,5717-hvd_076.wav," 5 ",C1,6349
test17,5717-hvd_099.wav," 5 ",C1,6565
test17,5876-hvd_029.wav," 2 ",C1,13993
test17,5876-hvd_045.wav," 8 ",C1,7274
test17,5876-hvd_060.wav," 7 ",C1,5741
test17,5876-hvd_071.wav," 5 ",C1,9301
test17,5876-hvd_082.wav," 8 ",C1,4061
test17,5935-hvd_011.wav," 3 ",C1,5477
test17,5935-hvd_018.wav," 6 ",C1,6156
test17,5935-hvd_062.wav," 9 ",C1,4785
test17,5935-hvd_073.wav," 10 ",C1,5179
test17,5935-hvd_095.wav," 10 ",C1,4561
test17,669-hvd_006.wav," 1 ",C1,9942
test17,669-hvd_028.wav," 4 ",C1,10385
test17,669-hvd_034.wav," 4 ",C1,10706
test17,669-hvd_039.wav," 3 ",C1,13150
test17,669-hvd_041.wav," 5 ",C1,12198
test17,7067-hvd_017.wav," 10 ",C1,4805
test17,7067-hvd_023.wav," 9 ",C1,4572
test17,7067-hvd_062.wav," 9 ",C1,4958
test17,7067-hvd_081.wav," 6 ",C1,9733
test17,7067-hvd_089.wav," 5 ",C1,4564
test17,78-hvd_024.wav," 4 ",C1,5949
test17,78-hvd_044.wav," 3 ",C1,7089
test17,78-hvd_057.wav," 6 ",C1,6220
test17,78-hvd_065.wav," 4 ",C1,7053
test17,78-hvd_068.wav," 9 ",C1,7356
test17,7874-hvd_001.wav," 3 ",C1,6813
test17,7874-hvd_014.wav," 4 ",C1,11291
test17,7874-hvd_025.wav," 3 ",C1,4949
test17,7874-hvd_064.wav," 3 ",C1,7228
test17,7874-hvd_071.wav," 5 ",C1,6613
test17,8474-hvd_047.wav," 1 ",C1,6948
test17,8474-hvd_056.wav," 1 ",C1,6837
test17,8474-hvd_070.wav," 4 ",C1,12078
test17,8474-hvd_089.wav," 1 ",C1,11693
test17,8474-hvd_096.wav," 1 ",C1,6613
