session_test_id,trial_id,stimuli_rating,stimuli,rating_time
test15,114-hvd_001.wav," 3 ",C1,55394
test15,114-hvd_013.wav," 7 ",C1,6188
test15,114-hvd_032.wav," 8 ",C1,7531
test15,114-hvd_040.wav," 4 ",C1,7549
test15,114-hvd_059.wav," 5 ",C1,10286
test15,1263-hvd_007.wav," 2 ",C1,11333
test15,1263-hvd_012.wav," 6 ",C1,10696
test15,1263-hvd_032.wav," 8 ",C1,6053
test15,1263-hvd_054.wav," 8 ",C1,6108
test15,1263-hvd_064.wav," 3 ",C1,6044
test15,1392-hvd_017.wav," 2 ",C1,10612
test15,1392-hvd_019.wav," 4 ",C1,6277
test15,1392-hvd_057.wav," 9 ",C1,5844
test15,1392-hvd_074.wav," 9 ",C1,6357
test15,1392-hvd_093.wav," 4 ",C1,5909
test15,16-hvd_010.wav," 6 ",C1,9747
test15,16-hvd_035.wav," 4 ",C1,4670
test15,16-hvd_045.wav," 7 ",C1,5337
test15,16-hvd_069.wav," 4 ",C1,7212
test15,16-hvd_094.wav," 2 ",C1,6704
test15,1638-hvd_008.wav," 4 ",C1,19863
test15,1638-hvd_013.wav," 4 ",C1,7901
test15,1638-hvd_036.wav," 7 ",C1,5181
test15,1638-hvd_073.wav," 8 ",C1,5645
test15,1638-hvd_082.wav," 6 ",C1,5324
test15,2971-hvd_018.wav," 8 ",C1,5969
test15,2971-hvd_025.wav," 3 ",C1,6256
test15,2971-hvd_040.wav," 4 ",C1,5515
test15,2971-hvd_084.wav," 4 ",C1,4932
test15,2971-hvd_093.wav," 4 ",C1,5061
test15,3274-hvd_007.wav," 7 ",C1,4325
test15,3274-hvd_016.wav," 6 ",C1,5189
test15,3274-hvd_027.wav," 7 ",C1,6177
test15,3274-hvd_032.wav," 8 ",C1,13525
test15,3274-hvd_049.wav," 8 ",C1,5511
test15,339-hvd_016.wav," 3 ",C1,4356
test15,339-hvd_028.wav," 6 ",C1,9064
test15,339-hvd_033.wav," 9 ",C1,6078
test15,339-hvd_060.wav," 7 ",C1,5365
test15,339-hvd_079.wav," 3 ",C1,9301
test15,459-hvd_001.wav," 7 ",C1,7172
test15,459-hvd_007.wav," 4 ",C1,12201
test15,459-hvd_009.wav," 10 ",C1,5985
test15,459-hvd_028.wav," 8 ",C1,5080
test15,459-hvd_096.wav," 5 ",C1,8922
test15,4957-hvd_005.wav," 10 ",C1,5452
test15,4957-hvd_017.wav," 9 ",C1,5512
test15,4957-hvd_018.wav," 9 ",C1,5465
test15,4957-hvd_025.wav," 8 ",C1,7954
test15,4957-hvd_065.wav," 8 ",C1,13548
test15,5400-hvd_002.wav," 3 ",C1,11036
test15,5400-hvd_014.wav," 3 ",C1,3986
test15,5400-hvd_019.wav," 3 ",C1,4740
test15,5400-hvd_027.wav," 3 ",C1,6668
test15,5400-hvd_076.wav," 3 ",C1,4389
test15,5538-hvd_001.wav," 6 ",C1,3885
test15,5538-hvd_017.wav," 2 ",C1,5805
test15,5538-hvd_028.wav," 2 ",C1,4644
test15,5538-hvd_048.wav," 10 ",C1,5149
test15,5538-hvd_095.wav," 8 ",C1,5740
test15,5717-hvd_021.wav," 6 ",C1,6507
test15,5717-hvd_026.wav," 5 ",C1,6548
test15,5717-hvd_035.wav," 6 ",C1,15797
test15,5717-hvd_081.wav," 8 ",C1,14440
test15,5717-hvd_100.wav," 7 ",C1,7099
test15,5876-hvd_006.wav," 6 ",C1,13117
test15,5876-hvd_011.wav," 2 ",C1,7028
test15,5876-hvd_018.wav," 6 ",C1,5052
test15,5876-hvd_036.wav," 9 ",C1,5868
test15,5876-hvd_056.wav," 7 ",C1,6180
test15,5935-hvd_005.wav," 10 ",C1,6325
test15,5935-hvd_030.wav," 10 ",C1,4492
test15,5935-hvd_056.wav," 9 ",C1,5008
test15,5935-hvd_072.wav," 8 ",C1,7666
test15,5935-hvd_087.wav," 7 ",C1,4324
test15,669-hvd_010.wav," 7 ",C1,9725
test15,669-hvd_023.wav," 6 ",C1,10287
test15,669-hvd_025.wav," 5 ",C1,6662
test15,669-hvd_081.wav," 7 ",C1,4723
test15,669-hvd_100.wav," 8 ",C1,5689
test15,7067-hvd_006.wav," 5 ",C1,12635
test15,7067-hvd_050.wav," 3 ",C1,8293
test15,7067-hvd_053.wav," 8 ",C1,9444
test15,7067-hvd_074.wav," 9 ",C1,9140
test15,7067-hvd_092.wav," 7 ",C1,4874
test15,78-hvd_009.wav," 6 ",C1,8486
test15,78-hvd_012.wav," 6 ",C1,18044
test15,78-hvd_016.wav," 5 ",C1,5524
test15,78-hvd_058.wav," 3 ",C1,5981
test15,78-hvd_070.wav," 3 ",C1,12053
test15,7874-hvd_024.wav," 4 ",C1,5266
test15,7874-hvd_070.wav," 6 ",C1,7667
test15,7874-hvd_087.wav," 5 ",C1,6479
test15,7874-hvd_095.wav," 3 ",C1,5996
test15,7874-hvd_098.wav," 1 ",C1,8463
test15,8474-hvd_041.wav," 8 ",C1,7597
test15,8474-hvd_083.wav," 5 ",C1,5677
test15,8474-hvd_084.wav," 5 ",C1,5260
test15,8474-hvd_097.wav," 7 ",C1,4451
test15,8474-hvd_100.wav," 6 ",C1,4755
