session_test_id,trial_id,stimuli_rating,stimuli,rating_time
test19,114-hvd_006.wav," 3 ",C1,13156
test19,114-hvd_008.wav," 4 ",C1,6013
test19,114-hvd_028.wav," 4 ",C1,5277
test19,114-hvd_080.wav," 5 ",C1,10276
test19,114-hvd_094.wav," 4 ",C1,6181
test19,1263-hvd_002.wav," 1 ",C1,7364
test19,1263-hvd_049.wav," 6 ",C1,6080
test19,1263-hvd_068.wav," 8 ",C1,6640
test19,1263-hvd_075.wav," 4 ",C1,7120
test19,1263-hvd_087.wav," 7 ",C1,6724
test19,1392-hvd_033.wav," 7 ",C1,5853
test19,1392-hvd_056.wav," 7 ",C1,5226
test19,1392-hvd_075.wav," 8 ",C1,5049
test19,1392-hvd_086.wav," 8 ",C1,4683
test19,1392-hvd_088.wav," 8 ",C1,4861
test19,16-hvd_025.wav," 1 ",C1,5021
test19,16-hvd_031.wav," 2 ",C1,6853
test19,16-hvd_036.wav," 2 ",C1,7602
test19,16-hvd_065.wav," 2 ",C1,6172
test19,16-hvd_072.wav," 5 ",C1,6948
test19,1638-hvd_022.wav," 4 ",C1,8372
test19,1638-hvd_071.wav," 2 ",C1,5301
test19,1638-hvd_083.wav," 2 ",C1,6019
test19,1638-hvd_089.wav," 1 ",C1,6355
test19,1638-hvd_097.wav," 1 ",C1,5052
test19,2971-hvd_039.wav," 4 ",C1,9604
test19,2971-hvd_044.wav," 3 ",C1,8083
test19,2971-hvd_075.wav," 7 ",C1,6781
test19,2971-hvd_077.wav," 7 ",C1,4644
test19,2971-hvd_081.wav," 8 ",C1,4204
test19,3274-hvd_017.wav," 7 ",C1,5292
test19,3274-hvd_058.wav," 4 ",C1,8644
test19,3274-hvd_062.wav," 5 ",C1,7364
test19,3274-hvd_069.wav," 7 ",C1,3890
test19,3274-hvd_100.wav," 7 ",C1,5659
test19,339-hvd_001.wav," 6 ",C1,6897
test19,339-hvd_025.wav," 7 ",C1,5133
test19,339-hvd_056.wav," 8 ",C1,9944
test19,339-hvd_072.wav," 8 ",C1,3948
test19,339-hvd_077.wav," 7 ",C1,4645
test19,459-hvd_002.wav," 5 ",C1,7865
test19,459-hvd_025.wav," 2 ",C1,8124
test19,459-hvd_032.wav," 1 ",C1,6446
test19,459-hvd_034.wav," 1 ",C1,4004
test19,459-hvd_042.wav," 2 ",C1,7204
test19,4957-hvd_028.wav," 3 ",C1,5876
test19,4957-hvd_039.wav," 6 ",C1,6868
test19,4957-hvd_044.wav," 7 ",C1,8058
test19,4957-hvd_046.wav," 7 ",C1,8188
test19,4957-hvd_100.wav," 8 ",C1,4043
test19,5400-hvd_033.wav," 6 ",C1,5165
test19,5400-hvd_037.wav," 7 ",C1,4418
test19,5400-hvd_047.wav," 9 ",C1,5963
test19,5400-hvd_055.wav," 4 ",C1,8564
test19,5400-hvd_072.wav," 6 ",C1,5107
test19,5538-hvd_027.wav," 1 ",C1,4619
test19,5538-hvd_043.wav," 2 ",C1,4353
test19,5538-hvd_063.wav," 4 ",C1,5980
test19,5538-hvd_072.wav," 5 ",C1,6443
test19,5538-hvd_084.wav," 5 ",C1,13365
test19,5717-hvd_009.wav," 6 ",C1,6794
test19,5717-hvd_034.wav," 7 ",C1,4554
test19,5717-hvd_049.wav," 8 ",C1,4189
test19,5717-hvd_059.wav," 6 ",C1,9211
test19,5717-hvd_062.wav," 6 ",C1,4810
test19,5876-hvd_005.wav," 2 ",C1,5716
test19,5876-hvd_034.wav," 2 ",C1,5354
test19,5876-hvd_072.wav," 2 ",C1,5129
test19,5876-hvd_080.wav," 2 ",C1,5452
test19,5876-hvd_099.wav," 1 ",C1,4931
test19,5935-hvd_025.wav," 5 ",C1,9359
test19,5935-hvd_042.wav," 6 ",C1,4859
test19,5935-hvd_053.wav," 4 ",C1,7516
test19,5935-hvd_082.wav," 2 ",C1,6948
test19,5935-hvd_097.wav," 2 ",C1,5811
test19,669-hvd_005.wav," 7 ",C1,9244
test19,669-hvd_024.wav," 8 ",C1,4931
test19,669-hvd_044.wav," 9 ",C1,4436
test19,669-hvd_049.wav," 9 ",C1,6997
test19,669-hvd_096.wav," 8 ",C1,7313
test19,7067-hvd_004.wav," 4 ",C1,5126
test19,7067-hvd_045.wav," 6 ",C1,10439
test19,7067-hvd_047.wav," 4 ",C1,6996
test19,7067-hvd_098.wav," 6 ",C1,11531
test19,7067-hvd_100.wav," 7 ",C1,4428
test19,78-hvd_010.wav," 7 ",C1,8245
test19,78-hvd_042.wav," 8 ",C1,4468
test19,78-hvd_056.wav," 8 ",C1,4347
test19,78-hvd_086.wav," 9 ",C1,4471
test19,78-hvd_094.wav," 7 ",C1,9436
test19,7874-hvd_015.wav," 5 ",C1,8355
test19,7874-hvd_035.wav," 3 ",C1,4217
test19,7874-hvd_058.wav," 4 ",C1,6877
test19,7874-hvd_084.wav," 1 ",C1,5068
test19,7874-hvd_085.wav," 2 ",C1,4394
test19,8474-hvd_034.wav," 2 ",C1,13573
test19,8474-hvd_046.wav," 3 ",C1,9912
test19,8474-hvd_064.wav," 6 ",C1,4420
test19,8474-hvd_068.wav," 4 ",C1,5403
test19,8474-hvd_090.wav," 7 ",C1,4124
