session_test_id,trial_id,stimuli_rating,stimuli,rating_time
test18,114-hvd_017.wav," 1 ",C1,18103
test18,114-hvd_027.wav," 3 ",C1,11045
test18,114-hvd_074.wav," 1 ",C1,7660
test18,114-hvd_079.wav," 1 ",C1,3853
test18,114-hvd_096.wav," 1 ",C1,3829
test18,1263-hvd_016.wav," 1 ",C1,4863
test18,1263-hvd_040.wav," 1 ",C1,3731
test18,1263-hvd_057.wav," 3 ",C1,3990
test18,1263-hvd_090.wav," 1 ",C1,4324
test18,1263-hvd_096.wav," 1 ",C1,4494
test18,1392-hvd_020.wav," 3 ",C1,9503
test18,1392-hvd_028.wav," 1 ",C1,3995
test18,1392-hvd_045.wav," 4 ",C1,4964
test18,1392-hvd_061.wav," 4 ",C1,5908
test18,1392-hvd_084.wav," 1 ",C1,4349
test18,16-hvd_009.wav," 2 ",C1,3796
test18,16-hvd_032.wav," 1 ",C1,5189
test18,16-hvd_033.wav," 3 ",C1,4020
test18,16-hvd_051.wav," 4 ",C1,5900
test18,16-hvd_082.wav," 3 ",C1,7374
test18,1638-hvd_059.wav," 2 ",C1,6782
test18,1638-hvd_062.wav," 3 ",C1,6589
test18,1638-hvd_063.wav," 3 ",C1,6325
test18,1638-hvd_074.wav," 3 ",C1,8941
test18,1638-hvd_086.wav," 4 ",C1,5984
test18,2971-hvd_013.wav," 1 ",C1,4341
test18,2971-hvd_014.wav," 1 ",C1,3332
test18,2971-hvd_020.wav," 1 ",C1,2629
test18,2971-hvd_085.wav," 1 ",C1,2723
test18,2971-hvd_100.wav," 1 ",C1,3561
test18,3274-hvd_029.wav," 2 ",C1,4628
test18,3274-hvd_040.wav," 1 ",C1,5563
test18,3274-hvd_047.wav," 1 ",C1,3188
test18,3274-hvd_085.wav," 2 ",C1,2693
test18,3274-hvd_098.wav," 3 ",C1,4997
test18,339-hvd_009.wav," 1 ",C1,2624
test18,339-hvd_018.wav," 1 ",C1,4555
test18,339-hvd_021.wav," 1 ",C1,4060
test18,339-hvd_030.wav," 2 ",C1,3437
test18,339-hvd_094.wav," 1 ",C1,4447
test18,459-hvd_013.wav," 1 ",C1,4669
test18,459-hvd_035.wav," 3 ",C1,4525
test18,459-hvd_068.wav," 3 ",C1,6549
test18,459-hvd_082.wav," 3 ",C1,3311
test18,459-hvd_088.wav," 4 ",C1,4844
test18,4957-hvd_031.wav," 6 ",C1,6240
test18,4957-hvd_058.wav," 4 ",C1,5416
test18,4957-hvd_075.wav," 5 ",C1,3989
test18,4957-hvd_085.wav," 7 ",C1,5423
test18,4957-hvd_086.wav," 7 ",C1,3661
test18,5400-hvd_007.wav," 6 ",C1,4842
test18,5400-hvd_013.wav," 3 ",C1,6252
test18,5400-hvd_032.wav," 5 ",C1,15156
test18,5400-hvd_039.wav," 2 ",C1,3413
test18,5400-hvd_070.wav," 2 ",C1,3342
test18,5538-hvd_031.wav," 1 ",C1,4591
test18,5538-hvd_038.wav," 2 ",C1,9527
test18,5538-hvd_045.wav," 1 ",C1,9689
test18,5538-hvd_056.wav," 1 ",C1,4894
test18,5538-hvd_071.wav," 1 ",C1,4161
test18,5717-hvd_064.wav," 1 ",C1,4516
test18,5717-hvd_073.wav," 1 ",C1,4123
test18,5717-hvd_090.wav," 1 ",C1,3405
test18,5717-hvd_092.wav," 1 ",C1,2837
test18,5717-hvd_094.wav," 1 ",C1,4213
test18,5876-hvd_043.wav," 6 ",C1,7550
test18,5876-hvd_055.wav," 5 ",C1,4651
test18,5876-hvd_064.wav," 5 ",C1,3365
test18,5876-hvd_092.wav," 4 ",C1,3078
test18,5876-hvd_098.wav," 6 ",C1,3284
test18,5935-hvd_022.wav," 5 ",C1,3460
test18,5935-hvd_064.wav," 5 ",C1,3257
test18,5935-hvd_079.wav," 5 ",C1,6586
test18,5935-hvd_098.wav," 4 ",C1,3509
test18,5935-hvd_099.wav," 4 ",C1,2143
test18,669-hvd_011.wav," 1 ",C1,3165
test18,669-hvd_029.wav," 1 ",C1,4897
test18,669-hvd_067.wav," 1 ",C1,4806
test18,669-hvd_068.wav," 2 ",C1,4308
test18,669-hvd_073.wav," 1 ",C1,4302
test18,7067-hvd_011.wav," 1 ",C1,3510
test18,7067-hvd_018.wav," 1 ",C1,3910
test18,7067-hvd_040.wav," 1 ",C1,3141
test18,7067-hvd_041.wav," 1 ",C1,5752
test18,7067-hvd_060.wav," 1 ",C1,5495
test18,78-hvd_041.wav," 1 ",C1,3489
test18,78-hvd_050.wav," 1 ",C1,5852
test18,78-hvd_062.wav," 1 ",C1,6535
test18,78-hvd_093.wav," 1 ",C1,6201
test18,78-hvd_096.wav," 1 ",C1,3949
test18,7874-hvd_007.wav," 1 ",C1,5524
test18,7874-hvd_009.wav," 1 ",C1,6670
test18,7874-hvd_017.wav," 1 ",C1,3573
test18,7874-hvd_068.wav," 1 ",C1,4380
test18,7874-hvd_097.wav," 1 ",C1,4107
test18,8474-hvd_010.wav," 1 ",C1,3765
test18,8474-hvd_021.wav," 1 ",C1,3717
test18,8474-hvd_038.wav," 1 ",C1,3590
test18,8474-hvd_052.wav," 1 ",C1,3874
test18,8474-hvd_086.wav," 1 ",C1,4339
