session_test_id,trial_id,stimuli_rating,stimuli,rating_time
test5,114-hvd_003.wav," 8 ",C1,14775
test5,114-hvd_009.wav," 5 ",C1,11334
test5,114-hvd_030.wav," 3 ",C1,8030
test5,114-hvd_053.wav," 3 ",C1,9255
test5,114-hvd_087.wav," 8 ",C1,7658
test5,1263-hvd_023.wav," 3 ",C1,8709
test5,1263-hvd_033.wav," 1 ",C1,7055
test5,1263-hvd_038.wav," 7 ",C1,9533
test5,1263-hvd_044.wav," 8 ",C1,8941
test5,1263-hvd_052.wav," 8 ",C1,11958
test5,1392-hvd_011.wav," 10 ",C1,6780
test5,1392-hvd_048.wav," 8 ",C1,8054
test5,1392-hvd_055.wav," 8 ",C1,4812
test5,1392-hvd_062.wav," 7 ",C1,6848
test5,1392-hvd_070.wav," 3 ",C1,7659
test5,16-hvd_006.wav," 3 ",C1,6269
test5,16-hvd_020.wav," 3 ",C1,7125
test5,16-hvd_071.wav," 1 ",C1,6589
test5,16-hvd_078.wav," 4 ",C1,6190
test5,16-hvd_093.wav," 4 ",C1,7718
test5,1638-hvd_010.wav," 6 ",C1,6564
test5,1638-hvd_011.wav," 5 ",C1,4295
test5,1638-hvd_014.wav," 3 ",C1,4895
test5,1638-hvd_070.wav," 4 ",C1,6029
test5,1638-hvd_093.wav," 4 ",C1,5334
test5,2971-hvd_008.wav," 1 ",C1,5103
test5,2971-hvd_028.wav," 2 ",C1,6459
test5,2971-hvd_059.wav," 2 ",C1,7104
test5,2971-hvd_060.wav," 1 ",C1,4056
test5,2971-hvd_083.wav," 1 ",C1,4406
test5,3274-hvd_019.wav," 4 ",C1,6383
test5,3274-hvd_020.wav," 3 ",C1,7470
test5,3274-hvd_021.wav," 3 ",C1,6142
test5,3274-hvd_033.wav," 4 ",C1,7205
test5,3274-hvd_051.wav," 2 ",C1,5941
test5,339-hvd_007.wav," 10 ",C1,7158
test5,339-hvd_023.wav," 8 ",C1,6485
test5,339-hvd_027.wav," 8 ",C1,5005
test5,339-hvd_038.wav," 8 ",C1,9847
test5,339-hvd_100.wav," 7 ",C1,5982
test5,459-hvd_019.wav," 4 ",C1,6509
test5,459-hvd_047.wav," 3 ",C1,6215
test5,459-hvd_050.wav," 2 ",C1,4381
test5,459-hvd_062.wav," 3 ",C1,6213
test5,459-hvd_100.wav," 3 ",C1,7021
test5,4957-hvd_007.wav," 6 ",C1,6298
test5,4957-hvd_068.wav," 4 ",C1,7421
test5,4957-hvd_088.wav," 6 ",C1,8942
test5,4957-hvd_090.wav," 3 ",C1,5982
test5,4957-hvd_096.wav," 3 ",C1,5127
test5,5400-hvd_057.wav," 2 ",C1,4694
test5,5400-hvd_065.wav," 7 ",C1,5667
test5,5400-hvd_082.wav," 5 ",C1,5374
test5,5400-hvd_087.wav," 5 ",C1,6276
test5,5400-hvd_089.wav," 7 ",C1,4695
test5,5538-hvd_014.wav," 4 ",C1,7078
test5,5538-hvd_033.wav," 4 ",C1,4679
test5,5538-hvd_040.wav," 2 ",C1,4716
test5,5538-hvd_076.wav," 2 ",C1,4871
test5,5538-hvd_097.wav," 2 ",C1,7001
test5,5717-hvd_016.wav," 1 ",C1,4365
test5,5717-hvd_019.wav," 3 ",C1,5110
test5,5717-hvd_071.wav," 4 ",C1,8032
test5,5717-hvd_082.wav," 3 ",C1,5113
test5,5717-hvd_095.wav," 6 ",C1,5317
test5,5876-hvd_001.wav," 5 ",C1,8590
test5,5876-hvd_008.wav," 6 ",C1,8439
test5,5876-hvd_028.wav," 4 ",C1,10221
test5,5876-hvd_066.wav," 6 ",C1,8189
test5,5876-hvd_091.wav," 8 ",C1,4925
test5,5935-hvd_010.wav," 2 ",C1,5241
test5,5935-hvd_012.wav," 2 ",C1,4125
test5,5935-hvd_029.wav," 1 ",C1,4167
test5,5935-hvd_038.wav," 1 ",C1,4283
test5,5935-hvd_078.wav," 6 ",C1,7143
test5,669-hvd_004.wav," 6 ",C1,8330
test5,669-hvd_052.wav," 8 ",C1,4967
test5,669-hvd_053.wav," 7 ",C1,7582
test5,669-hvd_061.wav," 6 ",C1,7989
test5,669-hvd_069.wav," 6 ",C1,7501
test5,7067-hvd_001.wav," 8 ",C1,7478
test5,7067-hvd_009.wav," 5 ",C1,10208
test5,7067-hvd_012.wav," 4 ",C1,7117
test5,7067-hvd_070.wav," 6 ",C1,7101
test5,7067-hvd_078.wav," 7 ",C1,6138
test5,78-hvd_021.wav," 5 ",C1,5976
test5,78-hvd_022.wav," 3 ",C1,8054
test5,78-hvd_046.wav," 2 ",C1,9589
test5,78-hvd_084.wav," 7 ",C1,7910
test5,78-hvd_089.wav," 5 ",C1,5308
test5,7874-hvd_002.wav," 3 ",C1,5111
test5,7874-hvd_030.wav," 2 ",C1,4478
test5,7874-hvd_031.wav," 1 ",C1,5564
test5,7874-hvd_051.wav," 3 ",C1,3967
test5,7874-hvd_077.wav," 3 ",C1,7887
test5,8474-hvd_002.wav," 6 ",C1,7206
test5,8474-hvd_027.wav," 8 ",C1,3996
test5,8474-hvd_059.wav," 8 ",C1,5805
test5,8474-hvd_069.wav," 8 ",C1,5302
test5,8474-hvd_073.wav," 6 ",C1,5966
