session_test_id,trial_id,stimuli_rating,stimuli,rating_time
test12,114-hvd_004.wav," 6 ",C1,32807
test12,114-hvd_021.wav," 4 ",C1,11755
test12,114-hvd_025.wav," 7 ",C1,9169
test12,114-hvd_076.wav," 7 ",C1,12144
test12,114-hvd_090.wav," 10 ",C1,5487
test12,1263-hvd_009.wav," 4 ",C1,9960
test12,1263-hvd_015.wav," 4 ",C1,7767
test12,1263-hvd_045.wav," 7 ",C1,7845
test12,1263-hvd_046.wav," 4 ",C1,5742
test12,1263-hvd_066.wav," 1 ",C1,10866
test12,1392-hvd_003.wav," 8 ",C1,9900
test12,1392-hvd_029.wav," 2 ",C1,7033
test12,1392-hvd_052.wav," 6 ",C1,9782
test12,1392-hvd_076.wav," 5 ",C1,11854
test12,1392-hvd_089.wav," 5 ",C1,10574
test12,16-hvd_003.wav," 3 ",C1,6782
test12,16-hvd_005.wav," 4 ",C1,8741
test12,16-hvd_007.wav," 6 ",C1,4614
test12,16-hvd_008.wav," 3 ",C1,7062
test12,16-hvd_014.wav," 3 ",C1,5702
test12,1638-hvd_005.wav," 4 ",C1,6862
test12,1638-hvd_019.wav," 7 ",C1,6263
test12,1638-hvd_030.wav," 3 ",C1,9118
test12,1638-hvd_038.wav," 4 ",C1,7006
test12,1638-hvd_040.wav," 7 ",C1,5728
test12,2971-hvd_041.wav," 4 ",C1,5935
test12,2971-hvd_050.wav," 1 ",C1,6646
test12,2971-hvd_056.wav," 2 ",C1,15028
test12,2971-hvd_065.wav," 4 ",C1,5362
test12,2971-hvd_098.wav," 3 ",C1,6325
test12,3274-hvd_005.wav," 8 ",C1,5934
test12,3274-hvd_043.wav," 3 ",C1,7454
test12,3274-hvd_055.wav," 7 ",C1,7430
test12,3274-hvd_094.wav," 3 ",C1,21487
test12,3274-hvd_095.wav," 2 ",C1,9325
test12,339-hvd_011.wav," 4 ",C1,9781
test12,339-hvd_042.wav," 6 ",C1,8039
test12,339-hvd_047.wav," 5 ",C1,8222
test12,339-hvd_058.wav," 2 ",C1,8885
test12,339-hvd_081.wav," 3 ",C1,8597
test12,459-hvd_003.wav," 1 ",C1,3941
test12,459-hvd_012.wav," 5 ",C1,7365
test12,459-hvd_051.wav," 2 ",C1,8222
test12,459-hvd_064.wav," 6 ",C1,9590
test12,459-hvd_079.wav," 2 ",C1,4470
test12,4957-hvd_011.wav," 8 ",C1,5486
test12,4957-hvd_045.wav," 8 ",C1,3868
test12,4957-hvd_057.wav," 3 ",C1,8956
test12,4957-hvd_064.wav," 8 ",C1,6150
test12,4957-hvd_094.wav," 5 ",C1,8005
test12,5400-hvd_016.wav," 1 ",C1,7254
test12,5400-hvd_030.wav," 5 ",C1,6029
test12,5400-hvd_060.wav," 1 ",C1,5533
test12,5400-hvd_081.wav," 6 ",C1,7016
test12,5400-hvd_097.wav," 4 ",C1,10478
test12,5538-hvd_019.wav," 8 ",C1,3910
test12,5538-hvd_021.wav," 7 ",C1,7990
test12,5538-hvd_025.wav," 3 ",C1,5310
test12,5538-hvd_036.wav," 1 ",C1,4851
test12,5538-hvd_098.wav," 3 ",C1,6412
test12,5717-hvd_003.wav," 3 ",C1,10575
test12,5717-hvd_052.wav," 6 ",C1,8965
test12,5717-hvd_065.wav," 4 ",C1,6701
test12,5717-hvd_072.wav," 5 ",C1,7685
test12,5717-hvd_084.wav," 6 ",C1,14837
test12,5876-hvd_037.wav," 2 ",C1,9277
test12,5876-hvd_052.wav," 8 ",C1,6927
test12,5876-hvd_061.wav," 8 ",C1,7720
test12,5876-hvd_065.wav," 7 ",C1,4087
test12,5876-hvd_077.wav," 3 ",C1,16025
test12,5935-hvd_033.wav," 7 ",C1,7738
test12,5935-hvd_041.wav," 3 ",C1,12311
test12,5935-hvd_058.wav," 4 ",C1,6758
test12,5935-hvd_059.wav," 2 ",C1,7254
test12,5935-hvd_090.wav," 9 ",C1,4534
test12,669-hvd_007.wav," 1 ",C1,6765
test12,669-hvd_046.wav," 7 ",C1,4645
test12,669-hvd_071.wav," 1 ",C1,16262
test12,669-hvd_087.wav," 6 ",C1,7222
test12,669-hvd_090.wav," 8 ",C1,5912
test12,7067-hvd_020.wav," 4 ",C1,11155
test12,7067-hvd_046.wav," 7 ",C1,5445
test12,7067-hvd_064.wav," 7 ",C1,5333
test12,7067-hvd_073.wav," 7 ",C1,6295
test12,7067-hvd_097.wav," 5 ",C1,7297
test12,78-hvd_003.wav," 7 ",C1,5061
test12,78-hvd_011.wav," 5 ",C1,8728
test12,78-hvd_043.wav," 2 ",C1,8269
test12,78-hvd_071.wav," 4 ",C1,13850
test12,78-hvd_073.wav," 2 ",C1,13750
test12,7874-hvd_004.wav," 4 ",C1,6118
test12,7874-hvd_037.wav," 4 ",C1,6095
test12,7874-hvd_039.wav," 2 ",C1,5406
test12,7874-hvd_041.wav," 2 ",C1,7837
test12,7874-hvd_080.wav," 5 ",C1,9491
test12,8474-hvd_004.wav," 3 ",C1,8571
test12,8474-hvd_022.wav," 5 ",C1,7164
test12,8474-hvd_039.wav," 4 ",C1,5500
test12,8474-hvd_042.wav," 5 ",C1,4821
test12,8474-hvd_067.wav," 2 ",C1,23055
